21139267	4|13520616.6028,3659115.49399;13520702.2234,3659192.53928|1-13520616.6028,3659164.039,13520676.8463,3659192.53928,13520702.2234,3659136.20531,13520654.0239,3659115.49399,13520645.2073,3659115.59447,13520634.7124,3659121.80965,13520616.6028,3659164.039;
21139270	4|13526058.64,3660473.46;13526142.33,3660544.44|1-13526076.67,3660544.44,13526058.64,3660502.4,13526120.64,3660473.46,13526142.33,3660516.83,13526076.67,3660544.44;
21139286	4|13560471.1524,3675634.96719;13560540.6372,3675702.67738|1-13560494.878,3675702.67738,13560540.6372,3675677.82196,13560512.8959,3675634.96719,13560472.7179,3675658.33103,13560471.1524,3675662.89129,13560472.4871,3675667.42512,13560494.878,3675702.67738;
21139295	4|13528548.0491668,3640930.07773813;13528660.4701319,3641043.82184266|1-13528628.02306899,3641043.821842656,13528548.04916677,3641004.280056198,13528579.25668636,3640930.077738126,13528660.47013192,3640964.059638983,13528639.10509945,3641017.619379366,13528628.02306899,3641043.821842656;
21139311	4|13519934.4797,3640122.46033;13520063.4109,3640271.75906|1-13520007.8225,3640267.28476,13520061.2949,3640180.32089,13520063.4109,3640174.73795,13520062.4054,3640167.61843,13520059.394,3640161.67641,13520005.1019,3640122.46033,13519992.9552,3640125.50244,13519934.4797,3640217.63401,13519935.3774,3640237.96955,13519987.54,3640270.10927,13519994.3386,3640271.75906,13520000.6908,3640270.69011,13520007.8225,3640267.28476;
21139321	4|13518177.1533,3655967.98695;13518319.1313,3656056.80789|1-13518177.1533,3656032.07237,13518242.1977,3656056.80789,13518243.9729,3656051.68023,13518269.6151,3656038.75231,13518316.915,3656053.56321,13518319.1313,3656034.00208,13518295.4441,3656011.86328,13518193.7778,3655967.98695,13518177.1533,3656032.07237;
21139347	4|13518254.61,3631872.94;13518564.19,3632081.36|1-13518254.61,3631976.89,13518280.1,3631942.83,13518306.04,3631932.86,13518324.52,3631918.88,13518343.56,3631900.37,13518380.63,3631887.81,13518398.66,3631872.94,13518564.19,3632064.92,13518553.62,3632077.47,13518545.16,3632081.36,13518535.7,3632078.9,13518254.61,3631976.89;
21139350	4|13489028.8618,3597876.0584;13489102.1073,3597990.58266|1-13489029.5403,3597988.87135,13489102.1073,3597990.58266,13489101.9546,3597910.56219,13489084.6717,3597910.18445,13489080.6866,3597906.22565,13489079.802,3597904.27044,13489078.9247,3597893.66841,13489076.828,3597883.9432,13489072.9568,3597876.37328,13489028.8618,3597876.0584,13489029.5403,3597988.87135;
21139361	4|13536716.7985,3655946.09849;13536791.8492,3656023.88382|1-13536716.7985,3655991.48063,13536716.912,3655999.00179,13536720.2687,3656003.98851,13536763.1123,3656023.43439,13536766.356,3656023.88382,13536769.2641,3656023.56216,13536772.06,3656021.68631,13536791.5142,3655986.24707,13536791.8492,3655983.7753,13536791.1774,3655980.5467,13536789.8346,3655977.85129,13536747.8835,3655946.57897,13536746.0937,3655946.09849,13536743.745,3655946.9272,13536740.0546,3655950.11964,13536716.7985,3655991.48063;
21139385	4|13528027.68,3638351.45;13528151.69,3638458.95|1-13528141.67,3638409.99,13528138.22,3638359.48,13528074.21,3638353.91,13528027.68,3638351.45,13528084.67,3638456.49,13528090.24,3638458.95,13528139.22,3638443.02,13528151.69,3638429.94,13528141.67,3638409.99;
21139411	4|13521217.19,3642661.06;13521323.72,3642772.1|1-13521269.73,3642772.1,13521217.19,3642713.53,13521233.22,3642686.58,13521271.74,3642661.06,13521323.72,3642713.53,13521285.48,3642757.79,13521269.73,3642772.1;
21139426	4|13520323.28,3637847.72;13520431.26,3637946.19|1-13520323.28,3637937.12,13520359.8,3637946.19,13520363.25,3637931.68,13520424.03,3637944.21,13520431.26,3637908.63,13520380.72,3637900.21,13520392.08,3637852.64,13520373.49,3637847.72,13520354.56,3637852.12,13520344.77,3637888.17,13520332.3,3637886.74,13520323.28,3637937.12;
21139775	4|13482749.32,3630381.51;13482952.81,3630554.69|1-13482815,3630538.26,13482749.32,3630433.28,13482941.9,3630381.51,13482952.81,3630481.82,13482938.79,3630484.28,13482939.79,3630506.28,13482920.42,3630508.23,13482927.99,3630550.68,13482917.52,3630554.69,13482895.93,3630544.73,13482877.78,3630520.26,13482872.77,3630512.76,13482815,3630538.26;
21139834	4|13520783.1926,3643591.90695;13520896.3571,3643713.3922|1-13520817.7752,3643595.71426,13520798.0922,3643643.37908,13520785.6675,3643688.2292,13520783.1926,3643713.3922,13520870.1659,3643704.23707,13520867.8296,3643693.25668,13520887.742,3643641.4318,13520896.3571,3643617.3499,13520831.7328,3643591.90695,13520817.7752,3643595.71426;
21139846	4|13515789.796,3638447.96072;13515896.4008,3638541.06092|1-13515840.8074,3638541.06092,13515886.9956,3638532.10469,13515892.0882,3638527.94215,13515896.4008,3638517.54411,13515883.9412,3638447.96072,13515853.4817,3638454.025,13515850.6024,3638455.38655,13515789.796,3638471.40887,13515799.2519,3638523.95366,13515815.9782,3638521.73014,13515839.1296,3638519.38947,13515840.4708,3638535.3534,13515840.8074,3638541.06092;
21139961	4|13495109.59,3641628.58;13495443.11,3641912.46|1-13495227.14,3641899.5,13495109.59,3641887.97,13495140.09,3641636.09,13495156.57,3641628.58,13495443.11,3641653.08,13495422.18,3641912.46,13495227.14,3641899.5;
21139984	4|13526103.3993,3640258.05386;13526194.9127,3640321.37513|1-13526194.9127,3640283.80337,13526135.01,3640261.54,13526124.4331,3640258.05386,13526119.647,3640263.88759,13526103.3993,3640296.16083,13526113.8686,3640307.81015,13526129.7915,3640312.20157,13526179.6708,3640321.37513,13526194.9127,3640283.80337;
21140043	4|13518343.41,3633003.74;13518479.37,3633100.82|1-13518344.89,3633004.76,13518343.41,3633093.28,13518393.76,3633096.29,13518462.45,3633100.82,13518473.12,3633087.57,13518479.37,3633007.75,13518411.91,3633003.74,13518344.89,3633004.76;
21140091	4|13510493.09,3635503.31;13510740.35,3635857.24|1-13510507.46,3635823.79,13510510.56,3635789.93,13510514.67,3635748.14,13510493.09,3635744.81,13510502.87,3635662.89,13510517.62,3635647.06,13510533.48,3635634.31,13510543.98,3635619.47,13510583.25,3635503.31,13510675.51,3635540.29,13510666.24,3635558.59,13510668.94,3635573.18,13510670.4,3635587.27,13510667.17,3635608.05,13510661.82,3635628.23,13510652.56,3635658.19,13510649.78,3635679.61,13510646.23,3635717.37,13510646.57,3635724.23,13510652.84,3635735.25,13510671.29,3635738.4,13510682.92,3635741.16,13510693.88,3635746.65,13510697.12,3635751.78,13510698.58,3635756.02,13510698.92,3635759.9,13510697.69,3635762.9,13510693.11,3635763.77,13510687.63,3635768.66,13510686.52,3635774.64,13510689.32,3635779.9,13510693.68,3635784.35,13510710.41,3635788.79,13510734.9,3635798.25,13510740.35,3635805.76,13510737.64,3635824.46,13510735.97,3635835.63,13510733.74,3635838.91,13510728.48,3635838.75,13510710.82,3635835.19,13510706.35,3635835.66,13510703.9,3635845.42,13510704.13,3635852.8,13510700.66,3635856.1,13510695.08,3635857.24,13510671.26,3635853.03,13510662.09,3635848.15,13510651.69,3635845.37,13510631.68,3635841.99,13510617.59,3635840.31,13510603.28,3635838.13,13510595.23,3635840.48,13510586.41,3635843.63,13510568.41,3635843.07,13510557.45,3635849.78,13510518.38,3635843.31,13510510.48,3635834.36,13510507.46,3635823.79;
21140456	4|13554074.27,3633584.32;13554141.29,3633645.24|1-13554135.83,3633645.24,13554141.29,3633591.25,13554080.57,3633584.32,13554074.27,3633636.7,13554135.83,3633645.24;
21140655	4|13527216.2153,3644675.08508;13527312.4291,3644776.59188|1-13527216.2153,3644746.69845,13527250.2867,3644776.59188,13527292.6424,3644727.16926,13527312.4291,3644704.32721,13527280.4715,3644675.08508,13527234.8935,3644724.99685,13527216.2153,3644746.69845;
21140671	4|13510156.8584,3638099.75956;13510245.3173,3638251.60239|1-13510194.3666,3638247.24909,13510211.815,3638249.3465,13510227.9213,3638251.60239,13510230.7168,3638251.15566,13510233.623,3638249.15204,13510239.8713,3638230.88527,13510245.3173,3638188.4093,13510243.8605,3638184.68252,13510225.7351,3638174.69467,13510216.2245,3638169.06275,13510213.8729,3638165.35476,13510213.5347,3638161.99349,13510215.508,3638112.72324,13510213.1568,3638109.4039,13510208.4577,3638107.04037,13510178.7026,3638099.75956,13510174.4537,3638101.14408,13510171.3244,3638103.80069,13510168.5362,3638113.44589,13510157.5018,3638160.44526,13510156.8584,3638194.91924,13510164.3699,3638217.69196,13510170.0811,3638226.89978,13510194.3666,3638247.24909;
21141086	4|13494663.2256,3652330.39572;13494832.7485,3652443.57231|1-13494663.8904,3652368.34776,13494663.2256,3652374.97405,13494668.1479,3652381.37518,13494677.9896,3652390.675,13494693.5186,3652385.86796,13494768.445,3652443.57231,13494787.1934,3652411.2014,13494801.1461,3652390.19887,13494832.7485,3652357.07308,13494805.1324,3652346.67621,13494793.6169,3652342.6024,13494771.7046,3652334.95134,13494771.1471,3652336.51769,13494770.5889,3652337.17612,13494768.6897,3652338.11775,13494764.1093,3652340.27422,13494760.759,3652343.18702,13494755.9578,3652348.46007,13494745.5739,3652359.79773,13494739.0879,3652355.11267,13494695.93,3652330.83156,13494691.1243,3652330.39572,13494685.7633,3652333.86043,13494663.8904,3652368.34776;
21141118	4|13504854.8124,3619379.34605;13504922.9793,3619418.47675|1-13504854.8124,3619411.65378,13504892.6704,3619415.22966,13504893.7823,3619418.47675,13504922.9793,3619414.82233,13504920.6409,3619401.60182,13504914.7504,3619389.76105,13504904.9777,3619384.46889,13504856.9048,3619379.34605,13504854.8124,3619411.65378;
21141301	4|13515731.7805,3630134.03844;13515861.6271,3630206.62818|1-13515731.7805,3630177.74183,13515851.1847,3630206.62818,13515861.6271,3630172.04904,13515834.6001,3630166.79532,13515745.2224,3630134.03844,13515731.7805,3630177.74183;
21141353	4|13533692.194,3635746.2128;13533787.2474,3635820.89592|1-13533692.194,3635771.08711,13533753.0109,3635811.11957,13533756.509,3635820.43926,13533770.2854,3635820.89592,13533787.2474,3635783.56553,13533730.3098,3635746.2128,13533705.3071,3635751.3398,13533692.194,3635771.08711;
21141374	4|13475457.3354,3624706.67495;13475840.9916,3625070.55687|1-13475688.5652,3625033.85157,13475793.1516,3625070.55687,13475840.9916,3624973.53713,13475793.7905,3624932.13044,13475635.892,3624804.47376,13475592.5671,3624781.67088,13475492.1666,3624706.67495,13475484.5216,3624706.90035,13475480.202,3624712.37198,13475457.3354,3625008.69292,13475688.5652,3625033.85157;
21141543	4|13534860.6766,3626688.08409;13534992.3409,3626732.2512|1-13534860.6766,3626713.87064,13534916.6669,3626721.65994,13534981.0434,3626732.2512,13534987.3039,3626729.54739,13534990.5464,3626727.15828,13534992.3409,3626711.98753,13534990.331,3626706.46162,13534980.0498,3626700.70111,13534927.9659,3626694.93143,13534862.9218,3626688.08409,13534860.6766,3626713.87064;
21141666	4|13522979.06,3642182.33;13523026.6,3642222.36|1-13523026.6,3642191.4,13522984.52,3642182.33,13522979.06,3642205.39,13523019.03,3642222.36,13523026.6,3642191.4;
21141796	4|13523092.16,3641591.42;13523168.31,3641667.72|1-13523092.16,3641640.13,13523135.91,3641667.72,13523168.31,3641619.66,13523127.45,3641591.42,13523092.16,3641640.13;
21141856	4|13522262.71,3641356.28;13522325.72,3641411.86|1-13522262.71,3641400.33,13522314.7,3641411.86,13522319.71,3641397.35,13522325.72,3641371.31,13522323.72,3641364.83,13522318.71,3641360.29,13522305.68,3641356.28,13522279.74,3641360.29,13522262.71,3641400.33;
21141871	4|13516846.07,3693825.47;13517000.58,3694088.44|1-13517000.58,3694088.44,13516891.04,3694085.97,13516882.03,3694080.9,13516846.07,3693829.9,13516931.01,3693825.47,13516958.06,3693982,13516960.06,3693995.41,13516987.11,3693990.46,13516990.01,3693993.46,13517000.58,3694088.44;
21171630	4|12191671.74,2051993.12;12191779.28,2052154.58|1-12191700.02,2052132.56,12191723.06,2052138.5,12191745.55,2052154.58,12191776.05,2052136.52,12191779.28,2052020.03,12191702.8,2051993.12,12191675.08,2052059.52,12191671.74,2052066.51,12191683.1,2052092.02,12191700.02,2052132.56;
21172522	4|12192291.493,2050892.94378;12192517.2579,2051024.48516|1-12192410.1646,2051004.29782,12192427.9471,2051024.48516,12192443.8173,2051008.87975,12192439.7037,2051001.94433,12192452.7955,2050983.26886,12192465.7751,2050962.84503,12192515.9701,2050963.61232,12192517.2579,2050894.19897,12192442.5201,2050892.94378,12192324.7987,2050894.11638,12192307.252,2050896.54242,12192297.1486,2050902.10563,12192291.493,2050915.8879,12192296.8322,2050928.42977,12192321.9388,2050937.41243,12192374.0488,2050971.14268,12192410.1646,2051004.29782;
21174098	4|12189729.9349,2057113.89955;12189948.8159,2057406.54835|1-12189948.8159,2057267.94816,12189903.845,2057195.75186,12189859.3182,2057113.89955,12189815.866,2057135.75763,12189729.9349,2057236.02493,12189806.893,2057295.30755,12189832.1609,2057341.8016,12189826.4619,2057381.79105,12189868.558,2057406.54835,12189948.8159,2057267.94816;
21174137	4|12207850.4398,2051890.81059;12208108.4294,2052041.32949|1-12207886.9819,2052037.27408,12208006.1198,2052041.32949,12208107.5901,2052022.79918,12208108.4294,2051968.75195,12208098.8788,2051967.43561,12208099.2034,2051958.00349,12208048.2414,2051962.78272,12208019.3128,2051896.37239,12207953.8054,2051897.75179,12207928.4846,2051890.81059,12207850.4398,2051897.78452,12207856.0037,2052034.65973,12207886.9819,2052037.27408;
21522566	4|13520836.3353,3643399.77484;13521011.4544,3643589.30442|1-13520947.201,3643407.43768,13520929.8989,3643399.77484,13520917.7279,3643400.07134,13520893.2457,3643442.63519,13520882.5136,3643461.82239,13520877.4829,3643470.82821,13520839.8096,3643538.94746,13520836.3353,3643557.38812,13520880.8637,3643581.93297,13520901.0672,3643589.30442,13520910.893,3643589.04151,13521009.214,3643512.91643,13521011.4544,3643503.42735,13521002.868,3643485.93272,13520992.3845,3643466.65097,13520974.3206,3643428.9507,13520966.1753,3643419.86778,13520947.201,3643407.43768;
21534067	4|13512289.9851,3698281.86007;13512676.3589,3698750.87549|1-13512557.2372,3698682.22335,13512676.3589,3698616.84355,13512558.1249,3698402.68051,13512476.2755,3698444.35965,13512387.4523,3698281.86007,13512295.9975,3698340.27056,13512289.9851,3698348.63726,13512290.5517,3698360.48202,13512365.8448,3698577.64548,13512438.197,3698750.87549,13512557.2372,3698682.22335;
21537662	4|13513496.6667,3624205.1874;13513604.1091,3624343.25182|1-13513522.6815,3624329.08853,13513549.3622,3624343.25182,13513587.7842,3624265.1303,13513594.893,3624256.38658,13513604.1091,3624238.21465,13513547.8598,3624205.1874,13513534.8654,3624227.08972,13513496.6667,3624316.23062,13513522.6815,3624329.08853;
21540351	4|13527977.8508,3642306.61471;13528024.124,3642388.7543|1-13527981.3935,3642384.00929,13528009.5632,3642388.7543,13528023.5668,3642322.40338,13528024.124,3642316.19459,13527993.6277,3642306.61471,13527986.085,3642307.91417,13527982.7511,3642323.27477,13527978.0844,3642342.37021,13527977.8508,3642369.18234,13527981.3935,3642384.00929;
21911419	4|13522381.83,3644125.63;13522470.33,3644193.66|1-13522381.83,3644168.65,13522445.39,3644193.66,13522470.33,3644129.64,13522452.85,3644125.63,13522440.38,3644162.69,13522391.84,3644144.16,13522381.83,3644168.65;
22448987	4|13512638.0386,3646161.33414;13512697.4945,3646235.20799|1-13512646.6756,3646229.92311,13512660.9268,3646235.20799,13512676.5354,3646211.72721,13512697.4945,3646180.59611,13512670.2258,3646161.33414,13512638.0386,3646163.72884,13512646.6756,3646229.92311;
22449393	4|13535544.861,3654737.71582;13535621.7429,3654808.70861|1-13535578.3029,3654737.71582,13535544.861,3654763.74649,13535590.1851,3654808.70861,13535621.7429,3654784.35115,13535578.3029,3654737.71582;
22451214	4|13518218.1,3638634.7;13518311.05,3638775.61|1-13518219.54,3638753.87,13518218.1,3638732.37,13518223.04,3638692.81,13518227.64,3638670.48,13518243.97,3638642.91,13518250.71,3638634.7,13518272.09,3638651.94,13518295.13,3638668.9,13518311.05,3638678.88,13518304.59,3638688.46,13518290.12,3638707.89,13518288.46,3638766.16,13518281.36,3638775.61,13518262.53,3638775.38,13518242.99,3638768.09,13518228.6,3638761.9,13518225.11,3638759.96,13518219.54,3638753.87;
23583324	4|13522704.99,3647566.47;13522753.41,3647616.52|1-13522704.99,3647616.52,13522752.39,3647613.91,13522753.41,3647611.45,13522748.4,3647577.49,13522729.93,3647566.47,13522704.99,3647616.52;
23902027	4|13515850.278,3654130.53291;13515922.0519,3654175.14007|1-13515850.278,3654159.44033,13515914.9827,3654175.14007,13515922.0519,3654147.27836,13515857.0142,3654130.53291,13515850.278,3654159.44033;
24302858	4|13524941.53,3642183.71;13525075.56,3642256.67|1-13524955.45,3642256.67,13524952.67,3642240.11,13524941.53,3642183.71,13524991.96,3642191.74,13525051.96,3642203.66,13525072,3642212.73,13525075.56,3642245.77,13524955.45,3642256.67;
28383081	4|13518218.1,3638634.7;13518311.05,3638775.61|1-13518219.54,3638753.87,13518218.1,3638732.37,13518223.04,3638692.81,13518227.64,3638670.48,13518243.97,3638642.91,13518250.71,3638634.7,13518272.09,3638651.94,13518295.13,3638668.9,13518311.05,3638678.88,13518304.59,3638688.46,13518290.12,3638707.89,13518288.46,3638766.16,13518281.36,3638775.61,13518262.53,3638775.38,13518242.99,3638768.09,13518228.6,3638761.9,13518225.11,3638759.96,13518219.54,3638753.87;
28890512	4|13564233.1541,3655049.08694;13564252.8132,3655077.33515|1-13564233.1541,3655075.26379,13564247.6852,3655077.33515,13564252.8132,3655051.16889,13564238.8411,3655049.08694,13564233.1541,3655075.26379;
30291570	4|13508666.2229,3633785.61894;13508844.7098,3633971.40052|1-13508667.7876,3633868.78824,13508666.2229,3633873.22255,13508666.6717,3633881.11162,13508673.4949,3633890.03555,13508777.5158,3633971.40052,13508813.1802,3633916.66102,13508844.7098,3633869.77391,13508726.5951,3633785.61894,13508678.2959,3633850.31651,13508667.7876,3633868.78824;
30303857	4|12179422.2714,2058563.9718;12179759.9591,2058803.58127|1-12179434.1685,2058778.74367,12179665.4355,2058798.67165,12179755.3096,2058803.58127,12179759.9591,2058767.86832,12179757.9881,2058579.54374,12179422.2714,2058563.9718,12179422.4237,2058594.5481,12179423.95,2058680.32902,12179424.2337,2058763.29323,12179434.1685,2058778.74367;
30456919	4|13526294.3856,3641647.8264;13526602.9685,3641988.40632|1-13526294.3856,3641921.7192,13526350.4754,3641922.43768,13526366.1664,3641920.90881,13526381.0773,3641921.58331,13526395.8741,3641929.3849,13526406.7709,3641953.89172,13526422.1159,3641984.23944,13526426.1204,3641987.22829,13526431.2381,3641988.40632,13526527.7071,3641939.32893,13526565.7546,3641919.90426,13526573.4309,3641914.23365,13526574.8794,3641905.8188,13526558.2112,3641851.21674,13526546.6518,3641819.82444,13526548.2127,3641806.35729,13526555.5563,3641797.57495,13526576.4695,3641788.45649,13526587.9278,3641779.3041,13526591.8237,3641767.01296,13526602.7435,3641682.46431,13526602.9685,3641671.06518,13526601.1906,3641663.67365,13526597.8552,3641658.08936,13526590.9609,3641651.71343,13526578.6159,3641648.68467,13526557.3717,3641647.8264,13526541.5766,3641648.54649,13526534.0122,3641650.59275,13526526.7805,3641656.78621,13526511.2035,3641672.92798,13526482.2731,3641702.24598,13526454.0111,3641718.8789,13526449.0027,3641726.50906,13526448.2219,3641734.92754,13526449.2156,3641765.3734,13526449.1033,3641769.77767,13526446.9887,3641772.23361,13526442.9832,3641773.00072,13526350.7405,3641770.86962,13526295.2077,3641767.94927,13526294.3856,3641921.7192;
30456973	4|13510966.56,3644586.87;13511050.49,3644638.2|1-13511050.49,3644626.34,13511050.05,3644607.29,13511044.93,3644586.87,13511040.01,3644587.08,13510966.56,3644624.91,13510973.49,3644638.2,13510994.05,3644631.26,13511006.12,3644633.76,13511050.49,3644626.34;
30457112	4|13518961.4481,3626058.59987;13519043.4009,3626161.58372|1-13518961.4481,3626129.75077,13519010.9214,3626161.58372,13519043.4009,3626116.07162,13519011.719,3626058.59987,13518961.4481,3626129.75077;
30782042	4|13536051.12,3653424.43;13536123.81,3653440.58|1-13536051.12,3653426.89,13536123.59,3653424.43,13536123.81,3653440.58,13536051.34,3653440.58,13536051.12,3653426.89;
34400695	4|13528396.7013,3634659.0789;13528473.8438,3634726.55951|1-13528396.7013,3634703.55379,13528461.2692,3634726.55951,13528473.8438,3634691.16777,13528411.2239,3634659.0789,13528396.7013,3634703.55379;
35021612	4|13513083.0366,3631611.34426;13513166.8203,3631700.81701|1-13513083.1194,3631698.73382,13513133.738,3631700.81701,13513136.6354,3631690.85994,13513146.2138,3631668.75782,13513155.4548,3631653.51528,13513161.3568,3631641.4981,13513166.8192,3631619.51393,13513166.8203,3631617.31368,13513165.8206,3631614.72174,13513164.7092,3631612.906,13513162.1515,3631611.34426,13513101.2959,3631618.92478,13513095.8427,3631622.01631,13513090.834,3631626.14473,13513086.6037,3631630.92255,13513084.153,3631636.7405,13513083.0366,3631643.98559,13513083.1194,3631698.73382;
37607224	4|12190672.857,2055034.32025;12190724.1247,2055105.01723|1-12190713.6975,2055105.01723,12190724.1247,2055044.8082,12190708.8804,2055043.12964,12190684.9529,2055034.32025,12190672.857,2055095.80988,12190713.6975,2055105.01723;
44165171	4|12195598.345,2052149.40673;12195755.8183,2052319.15556|1-12195598.345,2052312.02446,12195742.7112,2052319.15556,12195755.8183,2052193.338,12195622.417,2052149.40673,12195598.345,2052312.02446;
